UserID,MovieID,Rating
0,34,1
0,48,1
0,237,4
0,267,3
0,288,1
0,303,5
0,319,5
0,683,4
0,751,5
0,914,1
0,940,1
0,978,1
1,126,5
1,203,3
1,291,5
1,691,5
1,774,4
1,808,3
2,131,3
2,168,3
2,212,3
2,245,3
2,303,4
2,389,3
2,404,4
2,583,4
2,660,3
2,785,4
2,811,3
2,813,4
2,963,3
2,968,2
3,409,1
3,544,3
3,940,1
3,995,1
4,187,4
4,459,1
4,610,1
4,836,2
4,898,1
5,57,3
5,242,5
5,286,5
6,0,1
6,8,1
6,53,1
6,61,1
6,116,1
6,117,1
6,118,1
6,123,1
6,147,1
6,152,1
6,168,1
6,191,1
6,215,1
6,234,1
6,251,1
6,260,1
6,354,1
6,387,1
6,394,4
6,432,1
6,461,4
6,477,1
6,491,5
6,500,1
6,515,1
6,521,1
6,524,1
6,536,1
6,538,1
6,548,1
6,585,1
6,598,1
6,648,1
6,698,1
6,704,1
6,750,1
6,759,1
6,780,1
6,825,1
6,870,1
6,916,1
6,972,1
6,988,1
7,1,3
7,22,2
7,67,1
7,110,2
7,131,5
7,140,1
7,291,4
7,497,4
7,515,1
7,592,3
7,779,2
7,787,1
7,818,5
7,929,1
7,959,1
7,966,1
8,266,1
8,394,2
8,533,2
8,572,1
8,892,1
9,728,4
9,811,1
10,0,1
10,57,4
10,291,3
10,515,3
10,555,2
10,813,1
10,874,1
10,986,1
11,118,5
11,409,4
11,500,1
11,686,1
11,752,2
11,763,2
11,812,4
11,859,3
11,864,3
12,49,5
12,82,5
12,120,5
12,392,4
12,572,5
12,682,4
12,683,5
12,884,5
13,688,3
13,774,3
14,28,3
14,968,4
14,993,4
15,104,5
15,168,5
15,263,3
15,503,2
15,796,5
15,854,4
15,942,5
16,23,4
16,27,1
16,32,1
16,86,1
17,162,1
17,394,4
17,593,4
17,597,1
17,606,4
17,794,4
17,982,2
18,753,4
18,755,2
18,824,2
18,912,4
19,49,4
19,85,1
19,108,1
19,158,1
19,233,1
19,234,1
19,328,1
19,341,3
19,468,1
19,585,1
19,766,4
19,836,1
19,897,3
19,997,1
20,114,2
20,241,1
20,488,2
20,506,2
20,645,2
20,674,2
