UserID,MovieID,Rating
72296,393,1
96229,700,5
89668,195,5
52760,100,5
77331,306,5
18280,195,2
123078,270,5
38208,803,5
13762,195,5
52128,802,5
29212,310,4
23839,309,5
54046,957,5
85653,431,5
36378,195,5
72334,510,5
128390,829,5
48418,659,5
40108,59,5
77917,458,5
72078,446,5
2201,310,5
91872,295,5
9305,308,5
53460,273,4
40292,310,5
56275,195,5
19125,297,5
91568,136,5
28533,400,5
85395,561,5
90985,195,5
108013,237,5
36305,273,5
84396,1243,5
53232,1497,5
112180,1361,5
71299,1510,5
10640,1328,5
98586,235,5
83675,110,5
78850,346,5
56308,100,5
46700,114,5
32407,64,5
32754,392,5
3073,376,5
111123,598,5
98366,494,5
19882,237,1
18301,1350,5
2389,678,5
27456,1463,5
31571,2,5
60301,232,5
110278,896,5
42104,488,5
119770,1360,5
22131,403,5
120826,100,5
122856,434,5
91143,980,5
67112,80,5
41587,676,5
122996,262,5
42872,520,5
73837,681,4
76967,237,5
94409,110,5
67660,681,5
3594,359,5
54240,1436,5
72163,299,5
28140,269,5
105703,1374,5
16879,359,5
101757,306,5
104840,281,5
76265,269,5
60280,1002,5
50855,103,5
17198,999,5
113357,195,5
117137,531,5
15838,80,5
27089,308,5
126893,269,5
72563,359,5
107202,195,5
81145,110,5
73311,1471,5
55249,1361,5
122851,114,5
126710,112,5
99526,1275,5
97200,1361,5
79341,803,5
50780,100,5
71006,1481,5
50505,80,5
23043,793,5
61405,1501,5
63088,359,1
43681,115,5
111605,447,5
69258,339,5
79413,1500,5
33628,470,4
16535,1497,1
85590,396,5
112864,114,5
78027,1010,5
24796,359,5
41617,1361,5
120270,195,5
86135,1501,5
58191,373,5
18197,494,5
38188,1501,5
55822,1498,5
4811,1448,5
118714,113,5
60284,1501,5
19568,475,5
3441,700,5
99811,914,5
44991,1305,5
25415,275,5
14800,195,5
54477,235,5
83543,273,5
121798,247,5
11118,309,5
115237,375,5
40174,100,5
100430,1350,5
55937,376,5
82926,397,5
108526,123,5
104966,308,5
94071,346,5
112654,269,5
47455,429,4
38198,247,5
108220,832,5
91290,829,4
34004,284,3
6713,1510,5
84702,681,5
28133,1253,5
21520,829,5
124486,835,5
113745,511,5
7817,1151,5
105735,1471,5
116789,269,4
90962,1069,5
28333,269,5
10544,128,5
20963,522,4
121315,126,4
19444,664,5
42227,137,5
54185,1045,5
10820,1537,1
19335,100,5
91864,42,5
118268,1546,5
66483,345,4
68313,198,5
109885,269,5
94513,64,5
51211,117,5
9430,308,5
43796,115,1
41288,237,5
57789,471,5
119445,269,5
36252,310,5
78167,86,5
11332,1416,5
63569,218,5
35150,681,4
47939,922,5
39145,475,5
6687,539,5
49992,1360,5
86324,86,5
16764,195,1
52148,235,5
67659,1481,5
21777,461,5
39954,1091,5
38324,1361,5
114992,235,5
86887,510,5
89501,1179,5
116528,269,5
41469,345,5
81112,195,5
128074,824,5
55388,1078,5
6805,100,5
122952,144,5
36066,1360,5
73594,377,5
70585,195,5
25470,103,4
7857,1547,5
73974,922,5
50683,360,5
103351,1351,5
83252,1194,5
40641,233,5
40321,228,5
80881,1373,5
111773,309,5
37566,471,1
128535,700,5
19461,1501,5
62656,64,5
4009,110,5
28153,427,5
11259,709,5
631,1237,5
72855,308,5
11170,309,5
61779,1237,5
18728,1323,5
44290,1411,5
80577,2,5
72737,1361,4
85392,195,5
36207,195,4
126807,137,5
1976,235,5
52497,1342,5
53931,198,5
58960,346,5
74333,100,5
53067,805,5
12998,115,5
40981,1350,5
77494,1276,5
859,86,4
22502,418,5
90250,195,4
100762,45,4
108448,69,5
59159,235,5
55808,42,5
119848,1010,5
79126,1226,5
16189,1498,5
20474,269,2
93082,705,1
103827,506,5
85122,218,5
12464,269,5
64292,100,5
117364,923,4
68559,1513,5
23067,463,5
70820,1241,5
109605,1501,5
95388,9,5
74189,195,5
81366,455,5
39644,269,5
47096,1092,3
61188,115,5
61610,111,5
30949,1546,5
102279,359,5
37929,1001,5
119104,700,5
51586,100,5
42332,195,5
8865,100,5
38316,115,5
101303,110,5
87775,1085,5
59187,500,5
112600,204,5
2807,195,5
36193,235,5
67863,652,2
57646,282,1
42029,631,5
72651,114,5
128063,1353,5
63006,446,5
128284,501,5
21159,342,5
68724,309,5
39672,61,5
18074,310,5
56795,125,5
64621,306,5
109021,113,5
122534,310,5
64091,957,5
38916,232,5
87219,216,4
53475,347,5
53433,204,5
26274,1366,5
37543,100,5
20891,269,5
109304,150,5
27248,236,5
40517,306,4
